expr,canonical,status,coverage,usable_days,mean_ic,icir,mean_rank_ic,rank_icir,positive_rank_ic_ratio,turnover_proxy,quantile_spread,year_rank_ic,score
"Rank(TsDelta($ret_1d,30))","Rank(TsDelta($ret_1d,30))",OK,0.9412567324955117,526,0.006936618165426217,0.0446407689056059,-0.014896425109876611,-0.08742098552684263,0.42585551330798477,0.32742639614564034,0.0008305208687590588,"{'2024': -0.011107573314992967, '2025': -0.018215065103852617, '2026': -0.014798090042049558}",0.0013022601639322185
"Rank(TsRank($ret_1d,10))","Rank(TsRank($ret_1d,10))",OK,0.9779084380610413,547,0.003002132924663781,0.020681831002879684,-0.01373562636047404,-0.08409692992060007,0.4643510054844607,0.3250042900020869,0.00012539355493964644,"{'2024': 0.008124735295900253, '2025': -0.02951583260460614, '2026': -0.03115835575420271}",0.0011551240074523324
"SLog1p(TsRank($ret_1d,10))","SLog1p(TsRank($ret_1d,10))",OK,0.9779084380610413,547,0.004377211758367182,0.029868830204845105,-0.01373562636047404,-0.08409692992060007,0.4643510054844607,0.3250042900020869,0.00012539355493964644,"{'2024': 0.008124735295900253, '2025': -0.02951583260460614, '2026': -0.03115835575420271}",0.0011551240074523324
"SLog1p(TsDelta($ret_1d,50))","SLog1p(TsDelta($ret_1d,50))",OK,0.9054039497307002,506,0.01753663662429997,0.10992416231876274,-0.012930808438746076,-0.07650343418038812,0.43478260869565216,0.32620047945608327,0.0008743341268562624,"{'2024': 0.003211366893595462, '2025': -0.01800769616323347, '2026': -0.0389797066278559}",0.0009892512522928177
"Rank(TsDelta($ret_1d,50))","Rank(TsDelta($ret_1d,50))",OK,0.9054039497307002,506,0.00756751597732191,0.050449014410397765,-0.012930808438746076,-0.07650343418038812,0.43478260869565216,0.32620047945608327,0.0008743341268562624,"{'2024': 0.003211366893595462, '2025': -0.01800769616323347, '2026': -0.0389797066278559}",0.0009892512522928177
"Rank(TsDiv($ret_1d,30))","Rank(TsDiv($ret_1d,30))",OK,0.9367953321364453,527,0.0025287606950028852,0.02620882718542114,-0.006479989476332716,-0.05972597280067554,0.45351043643263755,0.3206458712242714,0.00020757051837643552,"{'2024': -0.008730187836146356, '2025': -0.0022935280716931466, '2026': -0.014089398899528826}",0.00038702367521211155
"Rank(TsPctChange($ret_1d,10))","Rank(TsPctChange($ret_1d,10))",OK,0.9557181328545781,546,0.0032198899587488334,0.032791374412655505,0.005892463356206077,0.05655806865088329,0.5128205128205128,0.3300526418202898,0.00018244506162261225,"{'2024': 0.007746954329820303, '2025': 0.000963581773252395, '2026': 0.016728108563992816}",0.00033326634702311747
"SLog1p(TsPctChange($ret_1d,10))","SLog1p(TsPctChange($ret_1d,10))",OK,0.9557181328545781,546,-0.0005849804744122249,-0.005905362914570726,0.005892463356206077,0.05655806865088329,0.5128205128205128,0.3300526418202898,0.00018244506162261225,"{'2024': 0.007746954329820303, '2025': 0.000963581773252395, '2026': 0.016728108563992816}",0.00033326634702311747
"Rank(TsDiv($ret_1d,50))","Rank(TsDiv($ret_1d,50))",OK,0.8959245960502693,507,0.005038613685517476,0.05198164414536055,-0.0047196284660743736,-0.044439892173089,0.4812623274161736,0.31863803456180284,0.000642936886029531,"{'2024': -0.00574385661461349, '2025': -0.0025901164022588867, '2026': -0.00923821476167513}",0.00020973978012938662
"Rank(TsDelta($ret_1d,10))","Rank(TsDelta($ret_1d,10))",OK,0.9771274685816876,546,0.011470712155682154,0.06942635360590801,-0.0051591280779596385,-0.028486568358549784,0.4725274725274725,0.32447578301639013,0.0012986315604274585,"{'2024': -0.005611218566816547, '2025': -0.006660992201953799, '2026': 0.001451940725653433}",0.0001469658546633108
"SLog1p(TsDelta($ret_1d,10))","SLog1p(TsDelta($ret_1d,10))",OK,0.9771274685816876,546,0.02303877921475836,0.13286454801817302,-0.0051591280779596385,-0.028486568358549784,0.4725274725274725,0.32447578301639013,0.0012986315604274585,"{'2024': -0.005611218566816547, '2025': -0.006660992201953799, '2026': 0.001451940725653433}",0.0001469658546633108
"Rank(TsDiv($ret_1d,40))","Rank(TsDiv($ret_1d,40))",OK,0.9163285457809695,517,0.0035694643868336155,0.03650541865768163,-0.0029664849031792746,-0.02733007250925335,0.48936170212765956,0.3189029945924022,0.000318934979241848,"{'2024': -0.006564749729983777, '2025': 0.0016448850668309496, '2026': -0.008511744166531034}",8.107424750149498e-05
"Rank(TsDiv($ret_1d,10))","Rank(TsDiv($ret_1d,10))",OK,0.9779084380610413,547,0.003914026741121,0.039693477562120494,-0.0029090806837073113,-0.026576951309121667,0.4954296160877514,0.3239039634084121,0.0005001732461908437,"{'2024': -0.0001957204150469042, '2025': -0.005377745523121753, '2026': -0.0033261796464045595}",7.731449568519558e-05
"SLog1p(TsPctChange($ret_1d,50))","SLog1p(TsPctChange($ret_1d,50))",OK,0.8849281867145422,506,0.0025843515198736063,0.025112912841727224,0.002648133300457406,0.024878661751172752,0.48616600790513836,0.3262182313328752,-6.472696688371501e-05,"{'2024': 0.005417364491335959, '2025': -0.0002621077815474137, '2026': 0.005158913940871042}",6.588201265409652e-05
"Rank(TsPctChange($ret_1d,50))","Rank(TsPctChange($ret_1d,50))",OK,0.8849281867145422,506,-0.00019749740220503632,-0.001948872434320144,0.002648133300457406,0.024878661751172752,0.48616600790513836,0.3262182313328752,-6.472696688371501e-05,"{'2024': 0.005417364491335959, '2025': -0.0002621077815474137, '2026': 0.005158913940871042}",6.588201265409652e-05
"Rank(TsPctChange($ret_1d,20))","Rank(TsPctChange($ret_1d,20))",OK,0.937935368043088,536,0.0005095973698767389,0.004971987558490079,-0.002598577163766449,-0.024200541656788487,0.47761194029850745,0.32897223574096246,4.4521778692532055e-05,"{'2024': 0.0002517733271743865, '2025': -0.0007008506678581532, '2026': -0.01796583064269096}",6.288697490010923e-05
"SLog1p(TsPctChange($ret_1d,20))","SLog1p(TsPctChange($ret_1d,20))",OK,0.937935368043088,536,-0.0013972148332148614,-0.013655236442082656,-0.002598577163766449,-0.024200541656788487,0.47761194029850745,0.32897223574096246,4.4521778692532055e-05,"{'2024': 0.0002517733271743865, '2025': -0.0007008506678581532, '2026': -0.01796583064269096}",6.288697490010923e-05
"Rank(TsPctChange($ret_1d,30))","Rank(TsPctChange($ret_1d,30))",OK,0.9202064631956912,526,-0.0025538482053172433,-0.025132834076106593,-0.001973193226793234,-0.01827570737801751,0.49429657794676807,0.3294597663329421,2.906922208523969e-05,"{'2024': -0.004616714942308942, '2025': 0.003716757805852927, '2026': -0.013591151240303138}",3.6061502013159286e-05
"SLog1p(TsPctChange($ret_1d,30))","SLog1p(TsPctChange($ret_1d,30))",OK,0.9202064631956912,526,-0.00079107020369142,-0.007635252514291029,-0.001973193226793234,-0.01827570737801751,0.49429657794676807,0.3294597663329421,2.906922208523969e-05,"{'2024': -0.004616714942308942, '2025': 0.003716757805852927, '2026': -0.013591151240303138}",3.6061502013159286e-05
"Rank(TsDiv($ret_1d,20))","Rank(TsDiv($ret_1d,20))",OK,0.957262118491921,537,0.007857970962717757,0.07724234351378545,0.000885083416566407,0.00788502311686773,0.49906890130353815,0.3214376192124855,0.0008115660569878888,"{'2024': -0.006720738118520312, '2025': 0.00473804178453494, '2026': 0.011479780562663569}",6.97890319998239e-06
"SLog1p(TsPctChange($ret_1d,40))","SLog1p(TsPctChange($ret_1d,40))",OK,0.9025044883303411,516,0.0012061728771271063,0.011542520446020362,-0.00046544253832150136,-0.004487570110461807,0.49806201550387597,0.3269915331771816,0.00010084928404458154,"{'2024': -0.015550490146499245, '2025': 0.013774208592839725, '2026': -0.006495592617595476}",2.0887060231090436e-06
"Rank(TsPctChange($ret_1d,40))","Rank(TsPctChange($ret_1d,40))",OK,0.9025044883303411,516,0.0006037334601701553,0.005931654923352312,-0.00046544253832150136,-0.004487570110461807,0.49806201550387597,0.3269915331771816,0.00010084928404458154,"{'2024': -0.015550490146499245, '2025': 0.013774208592839725, '2026': -0.006495592617595476}",2.0887060231090436e-06
